path,label,class_name,folder
data/High/aafe19f7-8994ad50.jpg,2,High Risk,High
data/High/int_video3_frame000260.jpg,2,High Risk,High
data/High/a385067d-e7dd963e.jpg,2,High Risk,High
data/High/int_video3_frame004134.jpg,2,High Risk,High
data/High/frame14053_inst_label.png,2,High Risk,High
data/High/yt_video2_frame003788.jpg,2,High Risk,High
data/Safe/yt_video2_frame002967.jpg,0,Safe,Safe
data/Safe/yt_video2_frame004447.jpg,0,Safe,Safe
data/Safe/int_video2_frame000153.jpg,0,Safe,Safe
data/Safe/int_video2_frame000377.jpg,0,Safe,Safe
data/High/yt_video3_frame007691.jpg,2,High Risk,High
data/High/831898_label.png,2,High Risk,High
data/Safe/int_video3_frame003507.jpg,0,Safe,Safe
data/Safe/int_video3_frame003803.jpg,0,Safe,Safe
data/High/yt_video3_frame013118.jpg,2,High Risk,High
data/High/yt_video3_frame007156.jpg,2,High Risk,High
data/Safe/2acfcd8d-8fc71939.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame002634.jpg,1,Moderate Risk,Moderate
data/Moderate/yt_video2_frame004710.jpg,1,Moderate Risk,Moderate
data/High/yt_video2_frame001800.jpg,2,High Risk,High
data/High/yt_video3_frame002461.jpg,2,High Risk,High
data/High/yt_video1_frame003001.jpg,2,High Risk,High
data/Moderate/custom_safe_highway_0072.jpg,1,Moderate Risk,Moderate
data/Safe/int_video3_frame002972.jpg,0,Safe,Safe
data/Safe/int_video2_frame000190.jpg,0,Safe,Safe
data/High/yt_video1_frame004059.jpg,2,High Risk,High
data/Moderate/yt_video1_frame001629.jpg,1,Moderate Risk,Moderate
data/Safe/yt_video3_frame000236.jpg,0,Safe,Safe
data/High/yt_video1_frame001436.jpg,2,High Risk,High
data/High/711209_label.png,2,High Risk,High
data/Safe/int_video1_frame000369.jpg,0,Safe,Safe
data/High/162616_label.png,2,High Risk,High
data/High/yt_video3_frame007105.jpg,2,High Risk,High
data/High/a6ed1305-8926b2c1.jpg,2,High Risk,High
data/Moderate/yt_video1_frame003466.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000529.jpg,0,Safe,Safe
data/Safe/int_video3_frame000577.jpg,0,Safe,Safe
data/Safe/yt_video2_frame002972.jpg,0,Safe,Safe
data/Safe/custom_high_risk_rain_0038.jpg,0,Safe,Safe
data/Safe/int_video2_frame000176.jpg,0,Safe,Safe
data/High/83c8fc7a-71cf0109.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0100.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0138.jpg,2,High Risk,High
data/Safe/592149_image.jpg,0,Safe,Safe
data/High/2360dc23-2ef08b67.jpg,2,High Risk,High
data/Safe/yt_video2_frame004733.jpg,0,Safe,Safe
data/Safe/int_video1_frame000611.jpg,0,Safe,Safe
data/Safe/int_video1_frame000372.jpg,0,Safe,Safe
data/Safe/int_video2_frame000421.jpg,0,Safe,Safe
data/Safe/yt_video2_frame001619.jpg,0,Safe,Safe
data/High/9a003264-8386e4df.jpg,2,High Risk,High
data/High/3c469980-fb0ca2f9.jpg,2,High Risk,High
data/Safe/int_video2_frame000055.jpg,0,Safe,Safe
data/High/frame9249_inst_label.png,2,High Risk,High
data/Safe/int_video1_frame000337.jpg,0,Safe,Safe
data/Safe/int_video2_frame000382.jpg,0,Safe,Safe
data/High/int_video3_frame001960.jpg,2,High Risk,High
data/High/a5ebdda9-1e88bd68.jpg,2,High Risk,High
data/Safe/yt_video1_frame002933.jpg,0,Safe,Safe
data/Safe/int_video3_frame005290.jpg,0,Safe,Safe
data/Safe/yt_video3_frame001349.jpg,0,Safe,Safe
data/High/156670_label.png,2,High Risk,High
data/Safe/int_video2_frame000164.jpg,0,Safe,Safe
data/High/9a1d74fb-280a9c25.jpg,2,High Risk,High
data/High/1c771b09-095562f4.jpg,2,High Risk,High
data/High/yt_video2_frame000589.jpg,2,High Risk,High
data/High/yt_video2_frame002782.jpg,2,High Risk,High
data/High/009696_label.png,2,High Risk,High
data/High/yt_video3_frame008060.jpg,2,High Risk,High
data/High/yt_video1_frame000015.jpg,2,High Risk,High
data/Safe/int_video3_frame004954.jpg,0,Safe,Safe
data/Safe/int_video1_frame000103.jpg,0,Safe,Safe
data/High/yt_video1_frame000424.jpg,2,High Risk,High
data/Safe/int_video1_frame000394.jpg,0,Safe,Safe
data/Safe/int_video3_frame000582.jpg,0,Safe,Safe
data/High/custom_moderate_city_traffic_0153.jpg,2,High Risk,High
data/Safe/int_video2_frame000673.jpg,0,Safe,Safe
data/Safe/frame16785_image.jpg,0,Safe,Safe
data/High/yt_video1_frame003958.jpg,2,High Risk,High
data/High/44f99ac4-e57d0b77.jpg,2,High Risk,High
data/Safe/int_video2_frame000501.jpg,0,Safe,Safe
data/High/10f1c38c-a5507eb5.jpg,2,High Risk,High
data/Safe/yt_video1_frame001223.jpg,0,Safe,Safe
data/High/0e05bcf0-f634e5ac.jpg,2,High Risk,High
data/Safe/int_video2_frame000303.jpg,0,Safe,Safe
data/High/5c6a4aad-9c907acd.jpg,2,High Risk,High
data/High/yt_video2_frame004718.jpg,2,High Risk,High
data/Safe/int_video2_frame000212.jpg,0,Safe,Safe
data/High/custom_high_risk_rain_0024.jpg,2,High Risk,High
data/Safe/int_video3_frame004207.jpg,0,Safe,Safe
data/Moderate/custom_moderate_city_traffic_0030.jpg,1,Moderate Risk,Moderate
data/Safe/int_video2_frame000472.jpg,0,Safe,Safe
data/High/54378023-a5fd7aca.jpg,2,High Risk,High
data/Safe/int_video2_frame000323.jpg,0,Safe,Safe
data/High/yt_video1_frame001736.jpg,2,High Risk,High
data/Moderate/yt_video2_frame004540.jpg,1,Moderate Risk,Moderate
data/Safe/int_video1_frame000609.jpg,0,Safe,Safe
data/High/frame34536_label.png,2,High Risk,High
data/High/frame1409_image.jpg,2,High Risk,High
data/High/4f3d098d-0ee5a695.jpg,2,High Risk,High
data/Moderate/custom_moderate_city_traffic_0130.jpg,1,Moderate Risk,Moderate
data/Safe/125671_image.jpg,0,Safe,Safe
data/High/yt_video3_frame004709.jpg,2,High Risk,High
data/Safe/000497_image.jpg,0,Safe,Safe
data/High/a63d1583-8103eb17.jpg,2,High Risk,High
data/High/88b2655c-2db81e9e.jpg,2,High Risk,High
data/High/0e3a8902-a8bf931e.jpg,2,High Risk,High
data/Safe/int_video2_frame000628.jpg,0,Safe,Safe
data/Safe/int_video1_frame000402.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame000475.jpg,1,Moderate Risk,Moderate
data/High/yt_video3_frame013623.jpg,2,High Risk,High
data/Safe/int_video2_frame000210.jpg,0,Safe,Safe
data/High/yt_video3_frame001757.jpg,2,High Risk,High
data/High/custom_high_risk_rain_0021.jpg,2,High Risk,High
data/High/c933ade8-68159c26.jpg,2,High Risk,High
data/High/7814206e-b6572c55.jpg,2,High Risk,High
data/High/8d80ec01-25c60bbf.jpg,2,High Risk,High
data/High/yt_video3_frame009211.jpg,2,High Risk,High
data/Safe/int_video1_frame000149.jpg,0,Safe,Safe
data/Safe/int_video2_frame000142.jpg,0,Safe,Safe
data/Safe/int_video2_frame000008.jpg,0,Safe,Safe
data/Safe/custom_high_risk_rain_0153.jpg,0,Safe,Safe
data/High/yt_video1_frame003309.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0009.jpg,2,High Risk,High
data/Safe/int_video3_frame005140.jpg,0,Safe,Safe
data/Safe/int_video2_frame000469.jpg,0,Safe,Safe
data/Safe/int_video1_frame000506.jpg,0,Safe,Safe
data/High/79f762d9-3f40e3b6.jpg,2,High Risk,High
data/High/yt_video3_frame007610.jpg,2,High Risk,High
data/Safe/int_video3_frame000233.jpg,0,Safe,Safe
data/High/c7339013-3979b7a2.jpg,2,High Risk,High
data/High/yt_video2_frame000166.jpg,2,High Risk,High
data/High/525378_image.jpg,2,High Risk,High
data/Safe/int_video2_frame000515.jpg,0,Safe,Safe
data/Safe/int_video1_frame000323.jpg,0,Safe,Safe
data/Safe/int_video2_frame000357.jpg,0,Safe,Safe
data/High/yt_video3_frame007007.jpg,2,High Risk,High
data/Safe/int_video2_frame000181.jpg,0,Safe,Safe
data/High/yt_video3_frame009356.jpg,2,High Risk,High
data/Safe/int_video1_frame000438.jpg,0,Safe,Safe
data/Safe/int_video1_frame000269.jpg,0,Safe,Safe
data/Safe/int_video3_frame003275.jpg,0,Safe,Safe
data/Safe/int_video2_frame000286.jpg,0,Safe,Safe
data/High/c0c63f02-77b9b06d.jpg,2,High Risk,High
data/Safe/int_video1_frame000331.jpg,0,Safe,Safe
data/High/32eda2e7-ab8bbc8e.jpg,2,High Risk,High
data/High/frame6691_label.png,2,High Risk,High
data/High/yt_video3_frame006975.jpg,2,High Risk,High
data/High/int_video3_frame002219.jpg,2,High Risk,High
data/High/0037547_image.jpg,2,High Risk,High
data/Safe/int_video1_frame000025.jpg,0,Safe,Safe
data/Safe/int_video1_frame000126.jpg,0,Safe,Safe
data/High/5177b749-af7d199e.jpg,2,High Risk,High
data/High/yt_video1_frame001228.jpg,2,High Risk,High
data/Safe/int_video3_frame001920.jpg,0,Safe,Safe
data/High/017846_label.png,2,High Risk,High
data/High/yt_video3_frame009278.jpg,2,High Risk,High
data/High/0000280_inst_label.png,2,High Risk,High
data/High/yt_video1_frame003872.jpg,2,High Risk,High
data/High/yt_video2_frame003974.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0117.jpg,2,High Risk,High
data/High/168441_image.jpg,2,High Risk,High
data/High/custom_safe_highway_0149.jpg,2,High Risk,High
data/Safe/int_video1_frame000108.jpg,0,Safe,Safe
data/High/3da75143-f35b611c.jpg,2,High Risk,High
data/High/4d97e3fb-4131de11.jpg,2,High Risk,High
data/Safe/int_video2_frame000550.jpg,0,Safe,Safe
data/Safe/int_video1_frame000590.jpg,0,Safe,Safe
data/Safe/c3cd6c82-21bd6ca4.jpg,0,Safe,Safe
data/Moderate/yt_video1_frame004507.jpg,1,Moderate Risk,Moderate
data/Safe/yt_video1_frame000982.jpg,0,Safe,Safe
data/Safe/int_video3_frame005698.jpg,0,Safe,Safe
data/Safe/int_video2_frame000668.jpg,0,Safe,Safe
data/High/yt_video2_frame003325.jpg,2,High Risk,High
data/High/3b9077f7-7bf18bbe.jpg,2,High Risk,High
data/Safe/int_video2_frame000039.jpg,0,Safe,Safe
data/High/frame1364_label.png,2,High Risk,High
data/Safe/05acab14-e1a73018.jpg,0,Safe,Safe
data/High/frame5345_inst_label.png,2,High Risk,High
data/High/yt_video2_frame000458.jpg,2,High Risk,High
data/Safe/int_video1_frame000362.jpg,0,Safe,Safe
data/High/yt_video3_frame013122.jpg,2,High Risk,High
data/High/custom_moderate_city_traffic_0160.jpg,2,High Risk,High
data/Safe/int_video1_frame000459.jpg,0,Safe,Safe
data/High/frame17045_inst_label.png,2,High Risk,High
data/High/frame18930_label.png,2,High Risk,High
data/High/yt_video2_frame004101.jpg,2,High Risk,High
data/Safe/int_video2_frame000341.jpg,0,Safe,Safe
data/Safe/int_video1_frame000202.jpg,0,Safe,Safe
data/High/yt_video3_frame013629.jpg,2,High Risk,High
data/High/9d562bf8-042807c5.jpg,2,High Risk,High
data/High/a9c8091c-c67ba906.jpg,2,High Risk,High
